mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-247.4456,196.3276,-12.215142,33.858894,-4.4746337,30.603111,-3.0770888,8.07877,-0.95466954,1.9254888,-5.53362,1.2510405,0.68149716,3.2599835,2.5887628,0.47797698,10.217286,5.1484385,7.1875625,-3.0934336,-0.86688626,-0.87794423,7.6253514,1.2376999,-2.0965314,-9.416584,-2.5897393,2.221294,-3.3839593,2.3046043,1398.6875060524435,2327.525229104208,2605.2700700431033,0.15816146,1
-491.359,131.57024,-3.2273283,6.530716,5.949437,11.545878,-2.6530373,-0.68570966,-5.443979,-6.04108,-2.5719519,3.548613,2.17296,2.3697422,3.1631672,1.110965,5.2418523,5.024666,1.4715925,-4.8449693,-3.6736367,-3.1019473,-0.4606314,-0.93970025,-0.49001878,-2.9294696,-4.111591,-1.6634105,-2.168692,0.84651905,2106.196940321826,2713.8465918138772,3935.3785021551726,0.067892924,1
-321.25824,137.75476,-29.778557,-16.991331,-19.576406,-3.17457,-21.518476,-10.339817,-0.086894415,-8.103217,-2.9256818,-0.65651643,7.313311,-0.19602877,-8.604353,-10.063244,-10.2079315,-6.321849,-3.570993,-4.7204,-2.861667,-2.3229895,-7.248301,-6.660393,-4.2363462,-4.513921,-5.1470594,-7.7031736,-9.184074,-5.867182,2325.59540984351,2775.510997515066,4487.321524784483,0.25604156,1
-285.27148,140.67433,-51.589058,-8.385841,-39.44671,8.6829815,-22.374113,-12.803175,-4.6488056,-4.9055676,0.19996989,2.3803523,2.0126445,-2.1129105,-7.6724277,-21.070963,-13.588672,-5.6572433,-2.2833214,-5.784546,-0.9461123,-2.5419981,-4.210537,-6.372618,-6.081839,-4.271871,-4.891878,-2.644203,-2.6288157,1.091662,2730.7287540454167,2532.353869851151,4476.183661099138,0.18315978,1
-286.63046,159.22739,-70.60907,12.432685,-23.958477,32.08897,-24.550203,-8.986146,-16.523458,-7.949658,2.6604254,-9.249677,-8.985122,-12.339225,-13.105445,-20.189552,-9.429718,-7.133264,-2.5412805,-5.610372,-4.0018816,-11.591264,-7.417016,-6.1397314,-10.749603,-5.577638,-2.9388509,-6.96882,-9.620649,-7.042345,2586.9616030137904,2400.030993137881,4222.735385237069,0.08661612,1
-302.7402,165.88466,-61.33558,-5.857427,-27.980402,2.5125916,-19.13915,-7.7825336,-7.8473954,-2.010208,0.4678489,2.2779295,3.785865,-6.7398715,-10.750397,-20.177631,-15.899707,-9.56921,0.08382743,-2.0017445,-0.14637718,-5.0805078,-6.382772,-6.880717,-9.149532,-1.6254486,-0.91466016,-7.428384,-9.7376375,-3.4479713,2163.756279115919,2155.7107769112445,3341.6066136853447,0.13204804,1
-345.159,155.23839,-50.55675,19.063082,-16.768103,35.45758,-12.739211,-12.147976,-19.805698,-6.5907803,-1.7775072,-5.876353,-4.577427,-12.275718,-8.743224,-16.07795,-10.977366,-4.104333,-1.8643107,-6.6816998,-1.6016086,-6.7701807,-5.7801456,-9.459273,-7.645889,-5.7705097,-5.1388617,-5.595725,-10.335222,-7.7721257,2637.486045222428,2525.0940083478636,4462.570716594828,0.093036115,1
-378.29602,144.34103,-33.983047,33.57567,-25.749882,44.82018,-4.241526,-4.922518,-24.047178,-8.834293,-1.2006115,1.4317873,1.2350136,-4.224017,-7.6635933,-15.550493,-5.514328,-3.8700948,6.052674,-4.9113035,-1.7636201,-9.142332,-4.441917,-7.3575826,-10.727148,-7.2423706,-5.962075,-3.5867407,-8.667436,-8.333649,2930.8887369887943,2856.7095557754087,5223.9055765086205,0.046111736,1
-355.4899,118.984665,-32.017914,8.668431,-2.676811,29.22993,-11.079007,-14.434543,-13.817382,-10.07499,-2.9996448,3.178406,3.9994946,-9.757822,-10.615857,-11.708996,-7.736918,-3.59763,-2.0956652,-8.043177,-4.4979734,-2.3092203,-3.1490486,-7.004668,-7.2134266,-2.6750147,-3.416794,-7.8908634,-11.058854,-9.690139,3174.207295756866,2927.063416596878,5606.058054956897,0.15088953,1
-345.74326,144.49869,-37.89114,26.244509,-12.276424,22.743444,-23.37823,-17.931314,-22.884508,-5.284527,0.63473785,-7.682331,0.35397664,-9.619772,-9.871911,-20.32745,-10.171743,-4.201528,-9.27706,-15.670875,-6.7121463,-3.668884,-8.799454,-11.126129,-8.666508,-6.3955956,-9.202901,-8.096365,-13.18416,-13.88227,2289.6389054169836,2714.5843256606568,4173.728785021552,0.088431954,1
-367.1192,163.73538,-24.673582,30.202198,-11.710705,20.55872,-8.29849,-8.280802,-10.632621,-1.7846522,-4.633995,-1.4483525,-0.7619072,-14.157164,-11.562293,-17.158148,-8.30359,-9.591515,-0.07459815,-0.40932402,-6.0677133,-9.688623,-11.16062,-7.1105924,-7.71447,-8.442548,-9.939102,-9.423741,-9.065301,-9.159181,1922.0075958979253,2562.1890962578213,3478.2310748922414,0.062958166,1
-335.1162,180.55006,-13.353632,2.4954748,-24.345524,1.1810321,-16.64755,-3.3551872,-8.992082,-11.519958,-3.0531056,-4.70913,3.5969746,-8.278763,-6.7021723,-8.571439,-14.565869,-6.0092583,3.1922996,-1.8776714,-11.815843,-10.811315,-0.31011942,-3.3791728,-11.752549,-9.352744,-6.383158,-7.1109004,-8.67673,-6.683645,1806.766222607835,2216.0592107184184,2911.6850754310344,0.12706505,1
-310.37875,161.44131,-38.327343,22.450125,-29.155155,19.054195,-18.710167,-19.368755,-15.418278,2.4568892,-1.17665,-10.951292,-1.4099368,-11.334143,-12.548501,-11.1657295,-3.2719371,-8.157637,-4.0543447,-11.276955,-7.361974,-6.0879846,-14.043555,-8.4160795,-5.3857617,-11.527225,-10.288006,-7.458835,-11.562391,-9.047276,2208.1551873135163,2403.9528244993285,3763.855401400862,0.09751473,1
-388.8628,163.5674,-29.957668,10.926294,-11.237461,31.938639,-21.732674,-13.27182,-13.316135,-9.6719475,-3.6850762,-0.47682637,1.1447661,-13.894405,-7.4921246,-4.1706576,-6.168703,-5.1328344,2.5727398,-7.0524263,-6.7307296,-5.566255,-3.7739944,-8.804639,-9.482959,-5.2009273,-4.400554,-6.753464,-11.06304,-5.646004,2240.6197404523537,2749.686906621363,4263.821726831897,0.05241871,1
-354.8258,153.99255,-42.815224,1.8263642,-13.870569,7.391828,-22.100632,-19.952835,-13.661344,-10.47266,0.09156246,-3.7617648,6.729047,-6.86666,-19.794477,-19.571735,-10.431955,-1.9103141,-9.221842,-9.922386,0.7203339,-4.0735917,-10.561116,-5.2801824,-6.352027,-12.353591,-7.7984757,-6.3749146,-10.611402,-6.413778,2209.110432860375,2554.3349632389572,4144.522831357759,0.12715025,1
-362.82828,155.59111,-37.662804,3.70518,-4.5701227,22.551859,-10.93213,-9.508708,-9.175833,-2.5454965,5.679303,-6.44539,-10.590807,-11.57892,-10.968301,-19.272217,-16.147888,-5.4737363,-5.612943,-10.210459,-3.6230848,-5.325707,-3.523465,-5.6013823,-8.890909,-3.9975576,-2.2609274,-5.61284,-10.649638,-5.8130383,2088.3151311145843,2428.364523693196,3586.3921066810344,0.11864488,1
-314.82355,139.02914,-48.16134,25.13486,-48.008133,23.3233,-12.3465185,-6.2855244,-15.8067665,3.1470888,4.6111326,-3.6227908,-1.1794105,-13.032837,-16.624815,-24.797064,-8.666158,-0.47686282,2.1255736,-10.4543705,-6.4601593,-7.570386,-7.531509,-9.14871,-4.96511,-2.083453,-5.5530667,-7.9085116,-12.859872,-8.702956,3104.151899564029,2868.2634818042716,5627.096241918103,0.062217806,1
-395.25772,182.46655,1.9627626,16.074331,-29.9126,7.3804145,-0.4931691,3.5567145,-7.239724,-11.120368,-10.728605,1.508657,4.8389773,-9.132788,-7.939983,-15.622975,-8.155686,-4.977256,-3.7650933,-3.3739038,-1.9901153,-8.044337,-8.855393,-3.9262652,-6.974621,-7.120463,-6.356987,-7.7683163,-10.290534,-8.81127,1565.1854652724403,2414.474046160734,2564.183728448276,0.06872593,1
-423.56317,129.7474,-53.82397,34.167168,-16.514168,8.60975,-25.296768,4.981738,-6.1004753,6.2176256,-4.1741047,7.7254195,8.75776,1.4663566,-4.4135933,-15.503014,-5.4705133,-6.426448,1.1272563,-8.721434,-8.509714,-10.486997,-0.46709135,-8.972906,-6.2222414,-1.3189534,-0.025391497,-4.0614166,-8.484303,-5.336844,3263.950975759367,2960.4603906628436,5924.848464439655,0.06573023,1
-357.46008,135.02496,-36.344234,48.98218,-22.277098,31.530846,-0.838306,-2.7793007,-11.878659,-6.181506,-4.6009364,1.7959421,-4.845664,-7.018065,-0.79862833,-19.2964,-4.9872203,-1.2981255,0.27389443,-0.86423814,-4.817463,-11.185028,-4.362371,-9.688457,-8.02476,-2.391547,-8.311087,-5.826473,-7.51667,-8.306187,2981.6644821697437,2852.922880635011,5547.8936557112065,0.061232086,1
-348.90625,159.50514,-27.128536,5.2376175,-23.444078,16.772635,-8.936262,-2.9260776,1.300985,-3.0757558,-3.757517,-0.5484008,5.710474,-9.057307,-6.167695,-11.082623,-12.993606,-11.138901,-6.9604297,-3.2341053,-5.126536,-9.149572,-7.3998847,-5.3324976,-6.869066,-4.8993535,-4.0900207,-6.6024866,-8.133794,-6.8859935,2280.205713221025,2557.845993293723,3896.7672413793102,0.12354065,1
-362.6787,154.71214,-27.128107,8.361544,-7.896022,27.034416,-11.860722,-8.750345,-2.6254601,-7.5390577,-6.145097,0.7352843,8.04277,-5.9714627,-5.7242107,-7.514539,-8.397133,-8.972896,-0.30946523,-0.9720137,-7.0308642,-10.420751,-7.1233563,-6.222939,-9.071312,-4.462884,-5.812865,-5.547628,-7.7220373,-6.8605003,2330.8593397337604,2737.712493234841,4422.721915409483,0.11387615,1
-326.4577,142.44397,-29.481993,28.419075,-20.321287,15.052663,-21.458336,-14.015515,-0.729074,-3.6178346,1.99577,1.4246576,-0.9284954,-8.450749,-8.706033,-11.342648,-10.488855,-7.8941736,-1.8911884,-8.603042,-6.7085123,-7.775721,-8.357612,-6.166555,-7.0279694,-6.3857164,-8.63443,-10.901868,-10.130777,-6.7659245,2728.10769720684,2615.4706013508035,4679.3877963362065,0.14001627,1
-362.32364,149.21567,-46.022053,16.218382,-7.316869,32.37092,-12.161082,-16.069092,-16.33194,-5.3854895,1.3979415,-4.794084,0.084031396,-11.014685,-12.381178,-13.07603,-8.060679,-5.381234,-1.7315506,-5.08612,-3.3435974,-5.931188,-5.8591886,-6.153593,-8.095632,-7.2247906,-9.997348,-10.072822,-8.08688,-7.576645,2430.9221264941843,2704.872084622239,4661.814722521552,0.098528765,1
