mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-263.92532,119.57618,-21.02396,47.647457,-7.821901,10.332881,-27.314041,-20.98813,-11.750304,-14.271093,-11.75629,-23.323275,-7.7708983,-4.6333513,-10.66971,-11.453212,-5.460804,-5.9450808,-3.0835495,-0.5138067,0.25656044,-5.000075,-5.822982,-3.9947457,-5.934703,-3.5782688,-4.6866045,-5.4095297,-4.38224,-3.631831,2514.954557795887,2910.581771336275,5142.227909482759,0.26461092,0
-269.36108,109.89008,-27.109774,49.394615,0.88885903,20.563654,-20.462452,-21.771769,-24.813799,-0.40504622,-7.016067,-25.451017,-12.003847,-8.528071,-6.355439,-1.1099734,3.0883627,-7.505734,3.678479,-0.4421943,-3.3497047,-0.56014544,-1.610282,-6.343391,-2.360777,-1.9835969,-3.6828384,-0.17815243,-6.180055,-2.6187947,3356.123944233481,2987.8703227759975,5941.183997844828,0.27801132,0
-313.42505,126.620384,-19.794685,49.29467,-4.785574,14.342305,-21.758345,-9.473821,-24.395359,-2.736018,-6.5429096,-21.252785,-8.066692,-5.8991504,-5.653526,-7.396791,1.2348664,-4.1069927,-3.0383973,-3.0524433,1.88606,-4.2605705,-3.8227608,-4.3866105,-5.363837,-5.5607467,-1.6743685,-3.3115795,-6.253162,-2.2338626,2897.6449147068956,3219.8715102945803,5994.398235452586,0.15197924,0
-232.84966,104.868515,-28.460606,49.273876,-25.533108,9.881213,-30.857063,-16.042463,-10.173253,-12.088491,-11.954634,-18.634611,-4.3289676,-10.266145,-16.255682,-9.247512,0.91065645,-10.224332,-5.8252683,-1.649921,1.4407895,-2.568136,-1.4081228,0.40527156,-1.0286545,3.0914352,-0.66042054,2.936676,6.090338,3.0595837,3432.523930081219,3134.395068321833,6598.317955280172,0.29816654,0
-259.57977,129.78917,-20.984116,54.766163,-9.488782,7.3769965,-34.568695,-17.345242,-3.190761,-8.117136,-10.379173,-16.97199,-2.2072904,-3.8111715,-12.177946,-11.713577,-2.9917378,-8.42943,-10.081267,-6.835659,-1.3268882,-9.36522,-10.31942,-7.729839,-8.313635,-3.499325,-6.923457,-9.039966,-5.62313,-3.8717651,2442.059952397268,2809.7949349652486,4794.7265625,0.17391227,0
-234.81508,130.35596,-29.49254,46.31308,-25.044683,4.7745657,-25.717524,-8.213999,-21.90092,-2.255088,-13.372686,-18.189533,-3.162705,-2.2444832,-1.7893502,-9.151455,-1.2624899,-5.0239625,-1.565574,-5.9379783,-0.9246379,-6.7103953,-4.162182,-6.0738096,-5.6249056,-2.9318707,-1.4753674,-3.6174743,-5.1296196,-2.5475583,3041.460714246138,3064.3378838826193,5906.037850215517,0.25382924,0
-298.92282,107.41925,-25.82457,68.18272,-4.4641,19.104616,-25.545769,-15.132215,-26.722347,1.5036812,-8.294644,-23.612251,-7.5337768,-7.1068773,-6.212638,-1.3145807,3.6362627,-5.442608,0.72432786,-4.0053244,3.4298854,1.2937261,0.331495,-6.086612,-3.2763767,-1.5016996,-0.5682114,-0.26409394,-5.023681,-2.403184,3449.437367252872,3317.513981969945,6920.325969827586,0.13814713,0
-377.65378,101.021416,0.8708107,49.66778,-3.7835484,18.221376,-12.374024,-6.352338,-22.831638,-1.6825663,-5.1186,-14.912091,-4.766008,-4.5556407,-4.1714277,-1.5904646,0.8371085,-3.8765996,1.9207548,-2.2930858,-0.55799145,-3.7794325,-2.2613776,-6.7937694,-3.9182777,-2.187341,0.8441492,-2.3347874,-2.993376,0.24324134,3779.7071968497153,3874.9853868149107,8180.142106681034,0.1575782,0
-365.99173,107.93643,2.892074,56.697575,-15.949833,21.91255,-26.234755,-3.459359,-28.32067,-0.88049984,-6.6274133,-21.264242,-5.301316,-8.548221,-2.537286,-2.4851284,0.5387329,-3.7010288,7.774867,0.31623688,1.0151418,-0.82162064,-1.057896,-5.4404488,-1.9495655,-0.181262,1.0768212,-2.3403707,-4.454491,-1.135691,3535.2218902942786,3687.125288580456,7668.295393318966,0.086625524,0
-324.98282,139.45934,-10.92086,44.48859,-4.5124307,13.378459,-27.504345,-16.490206,-33.848118,-0.43635234,-7.081171,-25.532097,-11.214802,-7.9946094,0.93555474,0.41427428,3.0242062,-1.8891594,0.80766356,-1.0722044,1.1269709,-1.9936055,1.0253161,-5.9445443,-4.6877675,-2.5078526,-2.42872,-2.5195262,-4.405188,-2.3528786,2511.298806177399,3067.963245567687,4881.601899245689,0.1104651,0
-423.2423,101.18585,-10.695993,63.356934,7.9965005,27.883314,-22.235336,-2.774393,-19.21396,1.1787875,-8.863867,-13.800508,-11.367651,-5.4370637,-3.9560978,-1.0692664,5.6152163,-6.398222,-0.07963366,-2.8901937,6.0843315,-4.3347397,-1.0274191,-8.231022,-1.9733373,0.7924179,-1.5770972,-1.983778,-4.35005,0.13510403,3539.937602890313,3660.804966434997,7493.5546875,0.04813852,0
-282.36053,90.37527,-26.10282,59.762638,-30.049246,18.266207,-25.436756,-10.540303,-22.9567,1.203568,-7.3904557,-16.779846,-7.8630977,-8.27596,-6.4212794,-4.633268,2.5334442,-0.97141176,4.5404525,-10.541425,4.271276,-2.1120186,-4.3272057,-3.4076762,-3.3206444,-1.8259184,-1.1341362,-4.2758956,-6.194516,1.0073916,4059.5110022679974,3335.9372724455357,7667.552869073276,0.14783876,0
-348.91043,114.194046,-2.2779555,45.86751,-8.8349285,10.894118,-20.452293,-12.988691,-18.269648,-3.31055,-5.059887,-18.923214,-12.733971,-7.7345033,-1.6326684,-2.243585,0.06966393,-1.8545806,1.0573856,-1.2780608,1.4974957,-2.8564641,-3.596664,-6.246829,-3.2204442,-0.9399822,-1.7062594,-2.1196756,-3.4462116,-2.7343102,3091.101880108611,3272.938794427307,6019.396551724138,0.17256516,0
-368.96506,128.84418,1.0952319,41.24874,-5.484106,2.8078384,-17.678957,-11.177587,-22.115091,-5.55508,-4.32668,-15.721615,-7.722605,-4.472175,-6.0549107,0.07631081,4.924586,-4.3065996,-0.82355595,-0.13560535,-0.1635178,-3.794197,-0.26770306,-6.176286,-4.243804,-1.0262966,-0.90764993,-2.2526727,-5.5530853,0.37338954,2797.563327515748,3345.1544310051763,5916.680697737069,0.16098882,0
-334.217,109.148605,-4.731369,46.510986,4.4195585,17.337214,-16.414057,-19.366518,-19.70205,-5.9644985,-6.457093,-24.3997,-11.083993,-4.545778,-9.191305,-4.7811866,3.6306376,-3.4074209,-4.3401814,-1.2764705,1.397145,-2.8713748,-2.8967786,-4.7155786,-3.6729097,-1.6543028,-2.89834,-2.7488441,-5.3673515,-2.0314026,3050.409090263931,3277.095736896652,6139.190463362069,0.18295194,0
-385.87433,120.30031,0.09474583,56.219666,13.063772,23.537273,-16.70351,-16.686314,-18.39489,-4.261461,-9.767169,-25.298733,-16.699232,-3.052852,-6.164025,-9.120666,2.223506,0.8985315,-3.307239,-4.957314,5.2360163,-2.9238205,-2.3091106,-3.5741465,-1.4290736,1.5516135,-0.6117273,-2.356105,-4.9084506,-1.74095,2559.6484381629607,3231.4834147236766,5451.365503771552,0.11975148,0
-391.296,89.36716,-13.606805,58.75736,-2.0327199,21.64006,-14.405949,-3.191232,-15.315984,1.2634597,0.34533975,-13.671759,-7.25649,-3.889976,-2.160674,-0.33296084,1.2345705,-4.834927,-1.309481,-3.8652017,2.5426455,-6.312865,-4.259347,-5.4648657,-3.2451775,-0.415313,-1.5216708,-3.316386,-4.3438315,-0.26566097,4138.982001863968,3727.7507481683397,8491.507273706897,0.15275347,0
-352.2694,93.72252,-6.1382136,42.248642,1.5997062,17.792738,-18.139685,-12.795409,-13.811011,-2.5145762,-5.397974,-15.9520645,-8.571878,-5.1348023,-5.347722,0.53786033,-0.9167784,-4.973567,0.56331706,-6.67448,3.149591,-1.0858827,-2.738149,-3.1013875,-2.6650398,-0.58181226,0.69332796,-1.979069,-4.7896757,0.9412953,3760.7959116145826,3944.2273703919473,8569.967335668103,0.1893872,0
-297.9563,106.70355,-11.632826,44.914173,0.847386,8.456069,-19.114744,-16.892475,-12.876034,-4.194575,-5.0404043,-18.490425,-10.803564,-6.408772,-8.443066,-6.6763577,1.4150323,-3.8288822,-3.3345463,-4.298602,-2.076956,-2.7436097,-3.956666,-4.0656967,-5.9937415,-4.170141,-4.4003186,-4.1511917,-6.1543756,-2.7610116,3086.6918765253686,3237.5082748712125,6073.8483297413795,0.28706717,0
-246.26334,87.05687,-29.72707,66.20815,-15.087534,24.056265,-20.071564,-21.417946,-26.576004,-1.3001388,-8.943092,-24.418364,-11.600633,-7.2288866,-8.275408,-8.442453,3.317326,-7.3942347,1.4196366,-4.639157,1.1310593,2.670685,-2.458997,-6.569832,-2.376085,2.2897727,-4.1775055,-1.3589091,-4.369343,-4.306795,3754.332952037992,3166.1110432723785,7025.021888469828,0.22894043,0
-381.2368,103.10488,-10.845667,55.171707,14.89404,22.776014,-16.389189,-16.748524,-10.860536,-2.104848,-5.4344583,-19.270512,-13.513116,-3.1997821,-5.083821,-1.1549237,1.5685786,-4.8956904,-0.5782714,-2.3273535,3.2665918,-1.4433601,-4.1118026,-7.0813804,-2.6849144,-2.167926,-2.4268107,-0.36612207,-4.5880623,-0.52542347,3249.0152919024795,3512.0769152470307,7099.2743130387935,0.12144308,0
-334.89185,99.6491,-13.668073,58.69909,-12.395206,19.986357,-18.290535,-11.164918,-20.137781,-0.33266476,-11.139581,-17.165377,-7.707531,-9.105476,-5.0241394,-2.8437924,2.6668618,-4.520284,0.99435896,-2.733962,3.3017883,-4.1100807,-5.1876955,-6.2310147,-3.733584,-3.1308405,-2.4006364,-1.5218285,-4.215274,-0.555671,3591.1736156786724,3222.210161199575,6624.306303879311,0.14812271,0
-278.23166,85.27254,-26.02682,71.56229,-16.270166,27.891167,-20.98496,-19.793747,-21.036026,-3.0155191,-5.4141607,-21.852522,-12.333023,-9.404015,-6.2367954,-4.4775476,3.4165313,-3.7134898,-2.5589492,-3.244203,4.0998588,-3.6400502,-2.6034966,-4.6974382,-3.9663243,0.09870218,-2.1099963,-2.1485186,-3.948044,-0.2373584,4129.361845023278,3316.488605220321,7557.164264547414,0.18624973,0
-284.5972,109.13656,-35.2717,52.191593,2.07229,34.198647,-29.660746,-27.908037,-25.091053,-8.239241,-4.8317323,-21.43915,-13.5984955,-7.428307,-9.606618,-8.388533,7.7379265,-3.725338,-7.804156,-2.748624,5.277571,-5.544131,-3.2188966,-0.54500455,-5.154671,0.83479613,0.55422616,-4.931456,-4.489795,-1.7949283,3128.420693283423,3157.2700742367165,6371.353044181034,0.1466754,0
-363.02103,94.16837,-18.101122,62.63641,-3.4003065,30.44795,-26.011309,-14.65349,-23.966307,-1.0852281,-4.9230604,-20.138632,-14.659916,-7.237899,-4.136425,-5.405791,5.079925,-4.9645762,-5.3964825,-2.2602787,10.753316,-4.006651,-3.3799016,-4.018762,-3.054423,0.53462243,-1.2768099,-3.2511477,-4.9022717,-1.0017161,3919.8260389093903,3487.937989400062,7522.513133081897,0.08696448,0
